store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S05,P000585,Kurkure Masala Munch,Snacks,Z10,A0115,2,12,partial,kurkure masala,P000585,Kurkure Masala Munch,Z10,A0115,2,12,0.7451,True,True,True,True
S05,P000585,Kurkure Masala Munch,Snacks,Z10,A0115,2,12,misspelled,krukuremasala,P000585,Kurkure Masala Munch,Z10,A0115,2,12,0.5455,True,True,True,True
S05,P000585,Kurkure Masala Munch,Snacks,Z10,A0115,2,12,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,False,True,False
S05,P000586,Soy Sauce 500ml,Sauces,Z09,A0112,6,10,exact,soy sauce 500ml,P000586,Soy Sauce 500ml,Z09,A0112,6,10,1.0,True,True,True,True
S05,P000586,Soy Sauce 500ml,Sauces,Z09,A0112,6,10,partial,soy sauce,P000586,Soy Sauce 500ml,Z09,A0112,6,10,0.875,True,True,True,True
S05,P000586,Soy Sauce 500ml,Sauces,Z09,A0112,6,10,misspelled,syosauce,P000586,Soy Sauce 500ml,Z09,A0112,6,10,0.4565,True,True,True,True
S05,P000586,Soy Sauce 500ml,Sauces,Z09,A0112,6,10,category,sauces,P000586,Soy Sauce 500ml,Z09,A0112,6,10,0.4667,True,True,True,True
S05,P000587,Current Bites,Snacks,Z10,A0115,4,9,exact,current bites,P000587,Current Bites,Z10,A0115,4,9,1.0,True,True,True,True
S05,P000587,Current Bites,Snacks,Z10,A0115,4,9,partial,current bites,P000587,Current Bites,Z10,A0115,4,9,1.0,True,True,True,True
S05,P000587,Current Bites,Snacks,Z10,A0115,4,9,misspelled,crurentbites,P000587,Current Bites,Z10,A0115,4,9,0.66,True,True,True,True
S05,P000587,Current Bites,Snacks,Z10,A0115,4,9,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,False,True,False
S05,P000588,Watermelon per kg,Fruits,Z02,A0102,4,11,exact,watermelon per kg,P000588,Watermelon per kg,Z02,A0102,4,11,1.0,True,True,True,True
S05,P000588,Watermelon per kg,Fruits,Z02,A0102,4,11,partial,watermelon,P000588,Watermelon per kg,Z02,A0102,4,11,0.8704,True,True,True,True
S05,P000588,Watermelon per kg,Fruits,Z02,A0102,4,11,misspelled,wtaermelon,P000588,Watermelon per kg,Z02,A0102,4,11,0.5,True,True,True,True
S05,P000588,Watermelon per kg,Fruits,Z02,A0102,4,11,category,fruits,P000656,Grapes per kg,Z02,A0102,6,5,0.3737,False,True,True,False
S05,P000589,Bay Leaves 50g,Spices,Z09,A0113,6,5,exact,bay leaves 50g,P000589,Bay Leaves 50g,Z09,A0113,6,5,1.0,True,True,True,True
S05,P000589,Bay Leaves 50g,Spices,Z09,A0113,6,5,partial,bay leaves,P000589,Bay Leaves 50g,Z09,A0113,6,5,0.9167,True,True,True,True
S05,P000589,Bay Leaves 50g,Spices,Z09,A0113,6,5,misspelled,byaleaves,P000589,Bay Leaves 50g,Z09,A0113,6,5,0.5217,True,True,True,True
S05,P000589,Bay Leaves 50g,Spices,Z09,A0113,6,5,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,False,True,False
S05,P000590,Sunsilk Shampoo 180ml,Personal,Z13,A0120,4,10,exact,sunsilk shampoo 180ml,P000590,Sunsilk Shampoo 180ml,Z13,A0120,4,10,1.0,True,True,True,True
S05,P000590,Sunsilk Shampoo 180ml,Personal,Z13,A0120,4,10,partial,sunsilk shampoo,P000590,Sunsilk Shampoo 180ml,Z13,A0120,4,10,0.9167,True,True,True,True
S05,P000590,Sunsilk Shampoo 180ml,Personal,Z13,A0120,4,10,misspelled,snusilkshampoo,P000590,Sunsilk Shampoo 180ml,Z13,A0120,4,10,0.5571,True,True,True,True
S05,P000590,Sunsilk Shampoo 180ml,Personal,Z13,A0120,4,10,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,False,True,False
S05,P000591,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0106,5,4,exact,ice cream tub 1l vanilla,P000591,Ice Cream Tub 1L (Vanilla),Z05,A0106,5,4,1.0,True,True,True,True
S05,P000591,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0106,5,4,partial,ice cream,P000591,Ice Cream Tub 1L (Vanilla),Z05,A0106,5,4,0.5227,True,True,True,True
S05,P000591,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0106,5,4,misspelled,ieccream,P000591,Ice Cream Tub 1L (Vanilla),Z05,A0106,5,4,0.3281,True,True,True,True
S05,P000591,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0106,5,4,category,frozen,P000584,Frozen Peas 500g,Z05,A0106,2,3,0.6659,False,True,True,False
S05,P000592,Cake Slice (Chocolate),Bakery,Z03,A0104,5,4,exact,cake slice chocolate,P000592,Cake Slice (Chocolate),Z03,A0104,5,4,1.0,True,True,True,True
S05,P000592,Cake Slice (Chocolate),Bakery,Z03,A0104,5,4,partial,cake slice,P000592,Cake Slice (Chocolate),Z03,A0104,5,4,0.6667,True,True,True,True
S05,P000592,Cake Slice (Chocolate),Bakery,Z03,A0104,5,4,misspelled,ckaeslice,P000592,Cake Slice (Chocolate),Z03,A0104,5,4,0.4138,True,True,True,True
S05,P000592,Cake Slice (Chocolate),Bakery,Z03,A0104,5,4,category,bakery,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.384,False,True,True,True
S05,P000593,Coriander Powder 200g,Spices,Z09,A0113,1,11,exact,coriander powder 200g,P000593,Coriander Powder 200g,Z09,A0113,1,11,1.0,True,True,True,True
S05,P000593,Coriander Powder 200g,Spices,Z09,A0113,1,11,partial,coriander powder,P000593,Coriander Powder 200g,Z09,A0113,1,11,0.9324,True,True,True,True
S05,P000593,Coriander Powder 200g,Spices,Z09,A0113,1,11,misspelled,croianderpowder,P000593,Coriander Powder 200g,Z09,A0113,1,11,0.5833,True,True,True,True
S05,P000593,Coriander Powder 200g,Spices,Z09,A0113,1,11,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,False,True,False
S05,P000594,Aluminium Foil 9m,Household,Z14,A0121,5,5,exact,aluminium foil 9m,P000594,Aluminium Foil 9m,Z14,A0121,5,5,1.0,True,True,True,True
S05,P000594,Aluminium Foil 9m,Household,Z14,A0121,5,5,partial,aluminium foil,P000594,Aluminium Foil 9m,Z14,A0121,5,5,0.9516,True,True,True,True
S05,P000594,Aluminium Foil 9m,Household,Z14,A0121,5,5,misspelled,aulminiumfoil,P000594,Aluminium Foil 9m,Z14,A0121,5,5,0.6,True,True,True,True
S05,P000594,Aluminium Foil 9m,Household,Z14,A0121,5,5,category,household,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.4037,False,True,True,False
S05,P000595,Head & Shoulders Shampoo 340ml,Personal,Z13,A0119,4,1,exact,head & shoulders shampoo 340ml,P000595,Head & Shoulders Shampoo 340ml,Z13,A0119,4,1,1.0,True,True,True,True
S05,P000595,Head & Shoulders Shampoo 340ml,Personal,Z13,A0119,4,1,partial,head &,P000595,Head & Shoulders Shampoo 340ml,Z13,A0119,4,1,0.4167,True,True,True,True
S05,P000595,Head & Shoulders Shampoo 340ml,Personal,Z13,A0119,4,1,misspelled,haed&,P000583,Whole Wheat Bread 500g,Z03,A0104,2,9,0.2222,False,False,False,False
S05,P000595,Head & Shoulders Shampoo 340ml,Personal,Z13,A0119,4,1,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,True,True,False
S05,P000596,Lactogen Formula 400g,Baby,Z15,A0123,5,3,exact,lactogen formula 400g,P000596,Lactogen Formula 400g,Z15,A0123,5,3,1.0,True,True,True,True
S05,P000596,Lactogen Formula 400g,Baby,Z15,A0123,5,3,partial,lactogen formula,P000596,Lactogen Formula 400g,Z15,A0123,5,3,0.9324,True,True,True,True
S05,P000596,Lactogen Formula 400g,Baby,Z15,A0123,5,3,misspelled,lcatogenformula,P000596,Lactogen Formula 400g,Z15,A0123,5,3,0.5833,True,True,True,True
S05,P000596,Lactogen Formula 400g,Baby,Z15,A0123,5,3,category,baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.51,False,True,True,False
S05,P000597,Frozen Momo (Veg) 30pc,Frozen,Z05,A0106,4,12,exact,frozen momo veg 30pc,P000597,Frozen Momo (Veg) 30pc,Z05,A0106,4,12,1.0,True,True,True,True
S05,P000597,Frozen Momo (Veg) 30pc,Frozen,Z05,A0106,4,12,partial,frozen momo,P000597,Frozen Momo (Veg) 30pc,Z05,A0106,4,12,0.6882,True,True,True,True
S05,P000597,Frozen Momo (Veg) 30pc,Frozen,Z05,A0106,4,12,misspelled,forzenmomo,P000597,Frozen Momo (Veg) 30pc,Z05,A0106,4,12,0.45,True,True,True,True
S05,P000597,Frozen Momo (Veg) 30pc,Frozen,Z05,A0106,4,12,category,frozen,P000584,Frozen Peas 500g,Z05,A0106,2,3,0.6659,False,True,True,True
S05,P000598,Lux Soap (4-pack),Personal,Z13,A0119,2,4,exact,lux soap 4 pack,P000598,Lux Soap (4-pack),Z13,A0119,2,4,1.0,True,True,True,True
S05,P000598,Lux Soap (4-pack),Personal,Z13,A0119,2,4,partial,lux soap,P000598,Lux Soap (4-pack),Z13,A0119,2,4,0.8478,True,True,True,True
S05,P000598,Lux Soap (4-pack),Personal,Z13,A0119,2,4,misspelled,lxusoap,P000598,Lux Soap (4-pack),Z13,A0119,2,4,0.4091,True,True,True,True
S05,P000598,Lux Soap (4-pack),Personal,Z13,A0119,2,4,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,True,True,False
S05,P000599,Cumin Seeds 100g,Spices,Z09,A0112,6,2,exact,cumin seeds 100g,P000599,Cumin Seeds 100g,Z09,A0112,6,2,1.0,True,True,True,True
S05,P000599,Cumin Seeds 100g,Spices,Z09,A0112,6,2,partial,cumin seeds,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.9074,True,True,True,True
S05,P000599,Cumin Seeds 100g,Spices,Z09,A0112,6,2,misspelled,cmuinseeds,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.5192,True,True,True,True
S05,P000599,Cumin Seeds 100g,Spices,Z09,A0112,6,2,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,True,True,True,True
S05,P000600,Nivea Deodorant 150ml,Personal,Z13,A0120,3,9,exact,nivea deodorant 150ml,P000600,Nivea Deodorant 150ml,Z13,A0120,3,9,1.0,True,True,True,True
S05,P000600,Nivea Deodorant 150ml,Personal,Z13,A0120,3,9,partial,nivea deodorant,P000600,Nivea Deodorant 150ml,Z13,A0120,3,9,0.9167,True,True,True,True
S05,P000600,Nivea Deodorant 150ml,Personal,Z13,A0120,3,9,misspelled,nvieadeodorant,P000600,Nivea Deodorant 150ml,Z13,A0120,3,9,0.5571,True,True,True,True
S05,P000600,Nivea Deodorant 150ml,Personal,Z13,A0120,3,9,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,False,True,False
S05,P000601,Basmati Rice 5kg (Premium),Staples,Z07,A0110,2,2,exact,basmati rice 5kg premium,P000601,Basmati Rice 5kg (Premium),Z07,A0110,2,2,1.0,True,True,True,True
S05,P000601,Basmati Rice 5kg (Premium),Staples,Z07,A0110,2,2,partial,basmati rice,P000672,Basmati Rice 25kg,Z07,A0110,6,3,0.9138,False,True,True,True
S05,P000601,Basmati Rice 5kg (Premium),Staples,Z07,A0110,2,2,misspelled,bsamatirice,P000672,Basmati Rice 25kg,Z07,A0110,6,3,0.5357,False,True,True,True
S05,P000601,Basmati Rice 5kg (Premium),Staples,Z07,A0110,2,2,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,False,False,True,False
S05,P000602,Parachute Coconut Oil 500ml,Personal,Z13,A0119,1,4,exact,parachute coconut oil 500ml,P000602,Parachute Coconut Oil 500ml,Z13,A0119,1,4,1.0,True,True,True,True
S05,P000602,Parachute Coconut Oil 500ml,Personal,Z13,A0119,1,4,partial,parachute coconut,P000602,Parachute Coconut Oil 500ml,Z13,A0119,1,4,0.7197,True,True,True,True
S05,P000602,Parachute Coconut Oil 500ml,Personal,Z13,A0119,1,4,misspelled,praachutecoconut,P000602,Parachute Coconut Oil 500ml,Z13,A0119,1,4,0.5233,True,True,True,True
S05,P000602,Parachute Coconut Oil 500ml,Personal,Z13,A0119,1,4,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,True,True,True
S05,P000603,Johnson's Baby Shampoo 200ml,Baby,Z15,A0123,6,7,exact,johnson's baby shampoo 200ml,P000603,Johnson's Baby Shampoo 200ml,Z15,A0123,6,7,1.0,True,True,True,True
S05,P000603,Johnson's Baby Shampoo 200ml,Baby,Z15,A0123,6,7,partial,johnson's baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.6833,False,True,True,True
S05,P000603,Johnson's Baby Shampoo 200ml,Baby,Z15,A0123,6,7,misspelled,jhonson'sbaby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.4615,False,True,True,True
S05,P000603,Johnson's Baby Shampoo 200ml,Baby,Z15,A0123,6,7,category,baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.51,False,True,True,True
S05,P000604,Coca-Cola 2L,Beverages,Z11,A0117,4,8,exact,coca cola 2l,P000604,Coca-Cola 2L,Z11,A0117,4,8,1.0,True,True,True,True
S05,P000604,Coca-Cola 2L,Beverages,Z11,A0117,4,8,partial,coca cola,P000604,Coca-Cola 2L,Z11,A0117,4,8,0.9286,True,True,True,True
S05,P000604,Coca-Cola 2L,Beverages,Z11,A0117,4,8,misspelled,ccoacola,P000604,Coca-Cola 2L,Z11,A0117,4,8,0.525,True,True,True,True
S05,P000604,Coca-Cola 2L,Beverages,Z11,A0117,4,8,category,beverages,P000685,Bisleri Water 1L,Z11,A0116,4,2,0.44,False,False,True,False
S05,P000605,Chicken Breast (Boneless) 1kg,Meat,Z06,A0107,6,3,exact,chicken breast boneless 1kg,P000605,Chicken Breast (Boneless) 1kg,Z06,A0107,6,3,1.0,True,True,True,True
S05,P000605,Chicken Breast (Boneless) 1kg,Meat,Z06,A0107,6,3,partial,chicken breast,P000605,Chicken Breast (Boneless) 1kg,Z06,A0107,6,3,0.6748,True,True,True,True
S05,P000605,Chicken Breast (Boneless) 1kg,Meat,Z06,A0107,6,3,misspelled,cihckenbreast,P000605,Chicken Breast (Boneless) 1kg,Z06,A0107,6,3,0.45,True,True,True,True
S05,P000605,Chicken Breast (Boneless) 1kg,Meat,Z06,A0107,6,3,category,meat,P000575,Buff Mince 500g,Z06,A0107,4,6,0.3737,False,True,True,True
S05,P000606,Apple (Mustang) per kg,Fruits,Z02,A0102,2,1,exact,apple mustang per kg,P000606,Apple (Mustang) per kg,Z02,A0102,2,1,1.0,True,True,True,True
S05,P000606,Apple (Mustang) per kg,Fruits,Z02,A0102,2,1,partial,apple mustang,P000606,Apple (Mustang) per kg,Z02,A0102,2,1,0.8939,True,True,True,True
S05,P000606,Apple (Mustang) per kg,Fruits,Z02,A0102,2,1,misspelled,applemustang,P000606,Apple (Mustang) per kg,Z02,A0102,2,1,0.5625,True,True,True,True
S05,P000606,Apple (Mustang) per kg,Fruits,Z02,A0102,2,1,category,fruits,P000656,Grapes per kg,Z02,A0102,6,5,0.3737,False,True,True,False
S05,P000607,Donut (Glazed) per pc,Bakery,Z03,A0104,6,12,exact,donut glazed per pc,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,1.0,True,True,True,True
S05,P000607,Donut (Glazed) per pc,Bakery,Z03,A0104,6,12,partial,donut glazed,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.8871,True,True,True,True
S05,P000607,Donut (Glazed) per pc,Bakery,Z03,A0104,6,12,misspelled,dnoutglazed,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.5,True,True,True,True
S05,P000607,Donut (Glazed) per pc,Bakery,Z03,A0104,6,12,category,bakery,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.384,True,True,True,True
S05,P000608,Ice Cream Tub 1L (Chocolate),Frozen,Z05,A0106,4,1,exact,ice cream tub 1l chocolate,P000608,Ice Cream Tub 1L (Chocolate),Z05,A0106,4,1,1.0,True,True,True,True
S05,P000608,Ice Cream Tub 1L (Chocolate),Frozen,Z05,A0106,4,1,partial,ice cream,P000591,Ice Cream Tub 1L (Vanilla),Z05,A0106,5,4,0.5227,False,True,True,True
S05,P000608,Ice Cream Tub 1L (Chocolate),Frozen,Z05,A0106,4,1,misspelled,ieccream,P000591,Ice Cream Tub 1L (Vanilla),Z05,A0106,5,4,0.3281,False,True,True,True
S05,P000608,Ice Cream Tub 1L (Chocolate),Frozen,Z05,A0106,4,1,category,frozen,P000584,Frozen Peas 500g,Z05,A0106,2,3,0.6659,False,True,True,False
S05,P000609,Turmeric Powder 200g,Spices,Z09,A0113,6,8,exact,turmeric powder 200g,P000609,Turmeric Powder 200g,Z09,A0113,6,8,1.0,True,True,True,True
S05,P000609,Turmeric Powder 200g,Spices,Z09,A0113,6,8,partial,turmeric powder,P000609,Turmeric Powder 200g,Z09,A0113,6,8,0.9286,True,True,True,True
S05,P000609,Turmeric Powder 200g,Spices,Z09,A0113,6,8,misspelled,trumericpowder,P000609,Turmeric Powder 200g,Z09,A0113,6,8,0.5735,True,True,True,True
S05,P000609,Turmeric Powder 200g,Spices,Z09,A0113,6,8,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,False,True,False
S05,P000610,Cardamom 100g,Spices,Z09,A0113,4,6,exact,cardamom 100g,P000610,Cardamom 100g,Z09,A0113,4,6,1.0,True,True,True,True
S05,P000610,Cardamom 100g,Spices,Z09,A0113,4,6,partial,cardamom,P000610,Cardamom 100g,Z09,A0113,4,6,0.881,True,True,True,True
S05,P000610,Cardamom 100g,Spices,Z09,A0113,4,6,misspelled,cradamom,P000610,Cardamom 100g,Z09,A0113,4,6,0.5,True,True,True,True
S05,P000610,Cardamom 100g,Spices,Z09,A0113,4,6,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,False,True,False
S05,P000611,Odonil Air Freshener,Household,Z14,A0122,1,3,exact,odonil air freshener,P000611,Odonil Air Freshener,Z14,A0122,1,3,1.0,True,True,True,True
S05,P000611,Odonil Air Freshener,Household,Z14,A0122,1,3,partial,odonil air,P000611,Odonil Air Freshener,Z14,A0122,1,3,0.6667,True,True,True,True
S05,P000611,Odonil Air Freshener,Household,Z14,A0122,1,3,misspelled,oodnilair,P000611,Odonil Air Freshener,Z14,A0122,1,3,0.4138,True,True,True,True
S05,P000611,Odonil Air Freshener,Household,Z14,A0122,1,3,category,household,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.4037,False,False,True,False
S05,P000612,Hit Mosquito Spray,Household,Z14,A0121,3,10,exact,hit mosquito spray,P000612,Hit Mosquito Spray,Z14,A0121,3,10,1.0,True,True,True,True
S05,P000612,Hit Mosquito Spray,Household,Z14,A0121,3,10,partial,hit mosquito,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.7333,True,True,True,True
S05,P000612,Hit Mosquito Spray,Household,Z14,A0121,3,10,misspelled,htimosquito,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.5172,True,True,True,True
S05,P000612,Hit Mosquito Spray,Household,Z14,A0121,3,10,category,household,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.4037,True,True,True,True
S05,P000613,Carrot per kg,Vegetables,Z02,A0103,6,11,exact,carrot per kg,P000613,Carrot per kg,Z02,A0103,6,11,1.0,True,True,True,True
S05,P000613,Carrot per kg,Vegetables,Z02,A0103,6,11,partial,carrot,P000613,Carrot per kg,Z02,A0103,6,11,0.8158,True,True,True,True
S05,P000613,Carrot per kg,Vegetables,Z02,A0103,6,11,misspelled,crarot,P000613,Carrot per kg,Z02,A0103,6,11,0.3947,True,True,True,True
S05,P000613,Carrot per kg,Vegetables,Z02,A0103,6,11,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,False,True,False
S05,P000614,RaRa Noodles Single Pack,Snacks,Z10,A0114,1,10,exact,rara noodles single pack,P000614,RaRa Noodles Single Pack,Z10,A0114,1,10,1.0,True,True,True,True
S05,P000614,RaRa Noodles Single Pack,Snacks,Z10,A0114,1,10,partial,rara noodles,P000614,RaRa Noodles Single Pack,Z10,A0114,1,10,0.8333,True,True,True,True
S05,P000614,RaRa Noodles Single Pack,Snacks,Z10,A0114,1,10,misspelled,rraanoodles,P000614,RaRa Noodles Single Pack,Z10,A0114,1,10,0.4286,True,True,True,True
S05,P000614,RaRa Noodles Single Pack,Snacks,Z10,A0114,1,10,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,True,True,True
S05,P000615,Prawns Frozen 500g,Meat,Z06,A0107,2,5,exact,prawns frozen 500g,P000615,Prawns Frozen 500g,Z06,A0107,2,5,1.0,True,True,True,True
S05,P000615,Prawns Frozen 500g,Meat,Z06,A0107,2,5,partial,prawns frozen,P000615,Prawns Frozen 500g,Z06,A0107,2,5,0.9194,True,True,True,True
S05,P000615,Prawns Frozen 500g,Meat,Z06,A0107,2,5,misspelled,parwnsfrozen,P000615,Prawns Frozen 500g,Z06,A0107,2,5,0.55,True,True,True,True
S05,P000615,Prawns Frozen 500g,Meat,Z06,A0107,2,5,category,meat,P000575,Buff Mince 500g,Z06,A0107,4,6,0.3737,False,True,True,False
S05,P000616,Potato (Aalu) per kg,Vegetables,Z02,A0103,6,1,exact,potato aalu per kg,P000616,Potato (Aalu) per kg,Z02,A0103,6,1,1.0,True,True,True,True
S05,P000616,Potato (Aalu) per kg,Vegetables,Z02,A0103,6,1,partial,potato aalu,P000616,Potato (Aalu) per kg,Z02,A0103,6,1,0.8793,True,True,True,True
S05,P000616,Potato (Aalu) per kg,Vegetables,Z02,A0103,6,1,misspelled,ptoatoaalu,P000616,Potato (Aalu) per kg,Z02,A0103,6,1,0.4821,True,True,True,True
S05,P000616,Potato (Aalu) per kg,Vegetables,Z02,A0103,6,1,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,False,True,True
S05,P000617,Dairy Milk 50g,Confectionery,Z10,A0115,6,11,exact,dairy milk 50g,P000617,Dairy Milk 50g,Z10,A0115,6,11,1.0,True,True,True,True
S05,P000617,Dairy Milk 50g,Confectionery,Z10,A0115,6,11,partial,dairy milk,P000617,Dairy Milk 50g,Z10,A0115,6,11,0.9167,True,True,True,True
S05,P000617,Dairy Milk 50g,Confectionery,Z10,A0115,6,11,misspelled,diarymilk,P000617,Dairy Milk 50g,Z10,A0115,6,11,0.5217,True,True,True,True
S05,P000617,Dairy Milk 50g,Confectionery,Z10,A0115,6,11,category,confectionery,P000568,Center Fresh Gum,Z10,A0115,6,7,0.4207,False,True,True,True
S05,P000618,Onion (Pyaj) per kg,Vegetables,Z02,A0102,5,4,exact,onion pyaj per kg,P000618,Onion (Pyaj) per kg,Z02,A0102,5,4,1.0,True,True,True,True
S05,P000618,Onion (Pyaj) per kg,Vegetables,Z02,A0102,5,4,partial,onion pyaj,P000618,Onion (Pyaj) per kg,Z02,A0102,5,4,0.8704,True,True,True,True
S05,P000618,Onion (Pyaj) per kg,Vegetables,Z02,A0102,5,4,misspelled,oinonpyaj,P000618,Onion (Pyaj) per kg,Z02,A0102,5,4,0.3462,True,True,True,True
S05,P000618,Onion (Pyaj) per kg,Vegetables,Z02,A0102,5,4,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,True,True,False
S05,P000619,Johnson's Baby Powder 200g,Baby,Z15,A0123,6,9,exact,johnson's baby powder 200g,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,1.0,True,True,True,True
S05,P000619,Johnson's Baby Powder 200g,Baby,Z15,A0123,6,9,partial,johnson's baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.6833,True,True,True,True
S05,P000619,Johnson's Baby Powder 200g,Baby,Z15,A0123,6,9,misspelled,jhonson'sbaby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.4615,True,True,True,True
S05,P000619,Johnson's Baby Powder 200g,Baby,Z15,A0123,6,9,category,baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.51,True,True,True,True
S05,P000620,Maggi 2-Min 70g,Snacks,Z10,A0114,4,11,exact,maggi 2 min 70g,P000620,Maggi 2-Min 70g,Z10,A0114,4,11,1.0,True,True,True,True
S05,P000620,Maggi 2-Min 70g,Snacks,Z10,A0114,4,11,partial,maggi min,P000620,Maggi 2-Min 70g,Z10,A0114,4,11,0.875,True,True,True,True
S05,P000620,Maggi 2-Min 70g,Snacks,Z10,A0114,4,11,misspelled,mgagimin,P000620,Maggi 2-Min 70g,Z10,A0114,4,11,0.4565,True,True,True,True
S05,P000620,Maggi 2-Min 70g,Snacks,Z10,A0114,4,11,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,True,True,False
S05,P000621,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0118,3,1,exact,nescafe classic 100g jar,P000621,Nescafe Classic 100g Jar,Z12,A0118,3,1,1.0,True,True,True,True
S05,P000621,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0118,3,1,partial,nescafe classic,P000621,Nescafe Classic 100g Jar,Z12,A0118,3,1,0.7179,True,True,True,True
S05,P000621,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0118,3,1,misspelled,nsecafeclassic,P000621,Nescafe Classic 100g Jar,Z12,A0118,3,1,0.5132,True,True,True,True
S05,P000621,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0118,3,1,category,tea/coffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.468,False,True,True,True
S05,P000622,Olive Oil 500ml,Oils,Z08,A0111,6,5,exact,olive oil 500ml,P000622,Olive Oil 500ml,Z08,A0111,6,5,1.0,True,True,True,True
S05,P000622,Olive Oil 500ml,Oils,Z08,A0111,6,5,partial,olive oil,P000622,Olive Oil 500ml,Z08,A0111,6,5,0.875,True,True,True,True
S05,P000622,Olive Oil 500ml,Oils,Z08,A0111,6,5,misspelled,oilveoil,P000580,Toilet Paper (4-roll),Z14,A0122,6,1,0.3333,False,False,False,False
S05,P000622,Olive Oil 500ml,Oils,Z08,A0111,6,5,category,oils,P000650,Mustard Oil 5L,Z08,A0111,2,11,0.4167,False,True,True,True
S05,P000623,Red Bull 250ml,Beverages,Z11,A0117,5,10,exact,red bull 250ml,P000623,Red Bull 250ml,Z11,A0117,5,10,1.0,True,True,True,True
S05,P000623,Red Bull 250ml,Beverages,Z11,A0117,5,10,partial,red bull,P000623,Red Bull 250ml,Z11,A0117,5,10,0.8636,True,True,True,True
S05,P000623,Red Bull 250ml,Beverages,Z11,A0117,5,10,misspelled,rdebull,P000623,Red Bull 250ml,Z11,A0117,5,10,0.4286,True,True,True,True
S05,P000623,Red Bull 250ml,Beverages,Z11,A0117,5,10,category,beverages,P000685,Bisleri Water 1L,Z11,A0116,4,2,0.44,False,False,True,False
S05,P000624,Eggs (Pack of 6),Dairy,Z04,A0105,2,11,exact,eggs pack of 6,P000624,Eggs (Pack of 6),Z04,A0105,2,11,1.0,True,True,True,True
S05,P000624,Eggs (Pack of 6),Dairy,Z04,A0105,2,11,partial,eggs,P000624,Eggs (Pack of 6),Z04,A0105,2,11,0.7222,True,True,True,True
